Task   : node2vec__edge_attr
Command: C:\Users\UNITY\AppData\Local\Programs\Python\Python313\python.exe C:\Users\UNITY\Desktop\ANH\Image-Processing-2026\source\baseline_models\link_prediction\OGB_Node2Vec\node2vec.py --dataset ogbl-BALBc_no1_spatial_edge_attr --epochs 2
Started: 2026-05-07T04:10:12.792179
======================================================================

C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\requests\__init__.py:109: RequestsDependencyWarning: urllib3 (2.6.3) or chardet (6.0.0.post1)/charset_normalizer (3.4.4) doesn't match a supported version!
  warnings.warn(
C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\outdated\__init__.py:36: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import parse_version
WARNING:root:The OGB package is out of date. Your version is 1.3.1, while the latest version is 1.3.6.
Epoch: 01, Step: 5585/13823, Loss: 4.8838
Epoch: 01, Step: 5586/13823, Loss: 5.0218
Epoch: 01, Step: 5587/13823, Loss: 5.0279
Epoch: 01, Step: 5588/13823, Loss: 4.9320
Epoch: 01, Step: 5589/13823, Loss: 4.9729
Epoch: 01, Step: 5590/13823, Loss: 4.9329
Epoch: 01, Step: 5591/13823, Loss: 4.9727
Epoch: 01, Step: 5592/13823, Loss: 4.9257
Epoch: 01, Step: 5593/13823, Loss: 5.1520
Epoch: 01, Step: 5594/13823, Loss: 4.9866
Epoch: 01, Step: 5595/13823, Loss: 4.8688
Epoch: 01, Step: 5596/13823, Loss: 4.8269
Epoch: 01, Step: 5597/13823, Loss: 5.0300
Epoch: 01, Step: 5598/13823, Loss: 4.8490
Epoch: 01, Step: 5599/13823, Loss: 4.9173
Epoch: 01, Step: 5600/13823, Loss: 5.1170
Epoch: 01, Step: 5601/13823, Loss: 5.2581
Epoch: 01, Step: 5602/13823, Loss: 4.9240
Epoch: 01, Step: 5603/13823, Loss: 4.9212
Epoch: 01, Step: 5604/13823, Loss: 5.0590
Epoch: 01, Step: 5605/13823, Loss: 5.1375
Epoch: 01, Step: 5606/13823, Loss: 5.1757
Epoch: 01, Step: 5607/13823, Loss: 4.9430
Epoch: 01, Step: 5608/13823, Loss: 4.9342
Epoch: 01, Step: 5609/13823, Loss: 5.0705
Epoch: 01, Step: 5610/13823, Loss: 5.0598
Epoch: 01, Step: 5611/13823, Loss: 5.1064
Epoch: 01, Step: 5612/13823, Loss: 5.0526
Epoch: 01, Step: 5613/13823, Loss: 4.8383
Epoch: 01, Step: 5614/13823, Loss: 4.9422
Epoch: 01, Step: 5615/13823, Loss: 5.0499
Epoch: 01, Step: 5616/13823, Loss: 4.7682
Epoch: 01, Step: 5617/13823, Loss: 4.9840
Epoch: 01, Step: 5618/13823, Loss: 5.0291
Epoch: 01, Step: 5619/13823, Loss: 4.9109
Epoch: 01, Step: 5620/13823, Loss: 4.9396
Epoch: 01, Step: 5621/13823, Loss: 5.1553
Epoch: 01, Step: 5622/13823, Loss: 5.0153
Epoch: 01, Step: 5623/13823, Loss: 4.8809
Epoch: 01, Step: 5624/13823, Loss: 5.0636
Epoch: 01, Step: 5625/13823, Loss: 4.9627
Epoch: 01, Step: 5626/13823, Loss: 4.8640
Epoch: 01, Step: 5627/13823, Loss: 4.9279
Epoch: 01, Step: 5628/13823, Loss: 4.8820
Epoch: 01, Step: 5629/13823, Loss: 4.8606
Epoch: 01, Step: 5630/13823, Loss: 4.9730
Epoch: 01, Step: 5631/13823, Loss: 4.9827
Epoch: 01, Step: 5632/13823, Loss: 5.0237
Epoch: 01, Step: 5633/13823, Loss: 4.9715
Epoch: 01, Step: 5634/13823, Loss: 5.0662
Epoch: 01, Step: 5635/13823, Loss: 4.8937
Epoch: 01, Step: 5636/13823, Loss: 5.0219
Epoch: 01, Step: 5637/13823, Loss: 4.8699
Epoch: 01, Step: 5638/13823, Loss: 4.9584
Epoch: 01, Step: 5639/13823, Loss: 4.7966
Epoch: 01, Step: 5640/13823, Loss: 5.1471
Epoch: 01, Step: 5641/13823, Loss: 5.0392
Epoch: 01, Step: 5642/13823, Loss: 4.9784
Epoch: 01, Step: 5643/13823, Loss: 4.8470
Epoch: 01, Step: 5644/13823, Loss: 4.9421
Epoch: 01, Step: 5645/13823, Loss: 5.0175
Epoch: 01, Step: 5646/13823, Loss: 5.0574
Epoch: 01, Step: 5647/13823, Loss: 5.0706
Epoch: 01, Step: 5648/13823, Loss: 5.0549
Epoch: 01, Step: 5649/13823, Loss: 4.8063
Epoch: 01, Step: 5650/13823, Loss: 4.8207
Epoch: 01, Step: 5651/13823, Loss: 4.9933
Epoch: 01, Step: 5652/13823, Loss: 5.0501
Epoch: 01, Step: 5653/13823, Loss: 4.9347
Epoch: 01, Step: 5654/13823, Loss: 4.9738
Epoch: 01, Step: 5655/13823, Loss: 5.0103
Epoch: 01, Step: 5656/13823, Loss: 4.8715
Epoch: 01, Step: 5657/13823, Loss: 4.8726
Epoch: 01, Step: 5658/13823, Loss: 4.9521
Epoch: 01, Step: 5659/13823, Loss: 5.0447
Epoch: 01, Step: 5660/13823, Loss: 4.9712
Epoch: 01, Step: 5661/13823, Loss: 4.8562
Epoch: 01, Step: 5662/13823, Loss: 4.9211
Epoch: 01, Step: 5663/13823, Loss: 4.8582
Epoch: 01, Step: 5664/13823, Loss: 4.8931
Epoch: 01, Step: 5665/13823, Loss: 4.8261
Epoch: 01, Step: 5666/13823, Loss: 4.9034
Epoch: 01, Step: 5667/13823, Loss: 4.9904
Epoch: 01, Step: 5668/13823, Loss: 4.6656
Epoch: 01, Step: 5669/13823, Loss: 5.0106
Epoch: 01, Step: 5670/13823, Loss: 5.0389
Epoch: 01, Step: 5671/13823, Loss: 4.9445
Epoch: 01, Step: 5672/13823, Loss: 4.9804
Epoch: 01, Step: 5673/13823, Loss: 4.9759
Epoch: 01, Step: 5674/13823, Loss: 4.8849
Epoch: 01, Step: 5675/13823, Loss: 4.8923
Epoch: 01, Step: 5676/13823, Loss: 4.9312
Epoch: 01, Step: 5677/13823, Loss: 4.9773
Epoch: 01, Step: 5678/13823, Loss: 5.1070
Epoch: 01, Step: 5679/13823, Loss: 4.8757
Epoch: 01, Step: 5680/13823, Loss: 4.7023
Epoch: 01, Step: 5681/13823, Loss: 4.9871
Epoch: 01, Step: 5682/13823, Loss: 4.8627
Epoch: 01, Step: 5683/13823, Loss: 5.0365
Epoch: 01, Step: 5684/13823, Loss: 5.0073
Epoch: 01, Step: 5685/13823, Loss: 4.9261
Epoch: 01, Step: 5686/13823, Loss: 5.0768
Epoch: 01, Step: 5687/13823, Loss: 4.8984
Epoch: 01, Step: 5688/13823, Loss: 4.9605
Epoch: 01, Step: 5689/13823, Loss: 4.8957
Epoch: 01, Step: 5690/13823, Loss: 5.0091
Epoch: 01, Step: 5691/13823, Loss: 4.8868
Epoch: 01, Step: 5692/13823, Loss: 5.1426
Epoch: 01, Step: 5693/13823, Loss: 4.9719
Epoch: 01, Step: 5694/13823, Loss: 5.0010
Epoch: 01, Step: 5695/13823, Loss: 4.9138
Epoch: 01, Step: 5696/13823, Loss: 4.8042
Epoch: 01, Step: 5697/13823, Loss: 4.8674
Epoch: 01, Step: 5698/13823, Loss: 4.9693
Epoch: 01, Step: 5699/13823, Loss: 4.9330
Epoch: 01, Step: 5700/13823, Loss: 4.9641
Epoch: 01, Step: 5701/13823, Loss: 4.9797
Epoch: 01, Step: 5702/13823, Loss: 5.1871
Epoch: 01, Step: 5703/13823, Loss: 4.9840
Epoch: 01, Step: 5704/13823, Loss: 4.8346
Epoch: 01, Step: 5705/13823, Loss: 4.8805
Epoch: 01, Step: 5706/13823, Loss: 4.8573
Epoch: 01, Step: 5707/13823, Loss: 4.9151
Epoch: 01, Step: 5708/13823, Loss: 4.8747
Epoch: 01, Step: 5709/13823, Loss: 4.8934
Epoch: 01, Step: 5710/13823, Loss: 4.8876
Epoch: 01, Step: 5711/13823, Loss: 4.9047
Epoch: 01, Step: 5712/13823, Loss: 4.9406
Epoch: 01, Step: 5713/13823, Loss: 4.9843
Epoch: 01, Step: 5714/13823, Loss: 5.0033
Epoch: 01, Step: 5715/13823, Loss: 4.9926
Epoch: 01, Step: 5716/13823, Loss: 4.9139
Epoch: 01, Step: 5717/13823, Loss: 4.9118
Epoch: 01, Step: 5718/13823, Loss: 5.0347
Epoch: 01, Step: 5719/13823, Loss: 4.8860
Epoch: 01, Step: 5720/13823, Loss: 5.0048
Epoch: 01, Step: 5721/13823, Loss: 5.1773
Epoch: 01, Step: 5722/13823, Loss: 4.9062
Epoch: 01, Step: 5723/13823, Loss: 4.8683
Epoch: 01, Step: 5724/13823, Loss: 4.8736
Epoch: 01, Step: 5725/13823, Loss: 4.8946
Epoch: 01, Step: 5726/13823, Loss: 4.8979
Epoch: 01, Step: 5727/13823, Loss: 5.0257
Epoch: 01, Step: 5728/13823, Loss: 4.9643
Epoch: 01, Step: 5729/13823, Loss: 4.9714
Epoch: 01, Step: 5730/13823, Loss: 4.7959
Epoch: 01, Step: 5731/13823, Loss: 5.0201
Epoch: 01, Step: 5732/13823, Loss: 4.8858
Epoch: 01, Step: 5733/13823, Loss: 4.9436
Epoch: 01, Step: 5734/13823, Loss: 4.7197
Epoch: 01, Step: 5735/13823, Loss: 4.9594
Epoch: 01, Step: 5736/13823, Loss: 4.9873
Epoch: 01, Step: 5737/13823, Loss: 4.8223
Epoch: 01, Step: 5738/13823, Loss: 4.9143
Epoch: 01, Step: 5739/13823, Loss: 4.8829
Epoch: 01, Step: 5740/13823, Loss: 5.0228
Epoch: 01, Step: 5741/13823, Loss: 4.9707
Epoch: 01, Step: 5742/13823, Loss: 5.0240
Epoch: 01, Step: 5743/13823, Loss: 4.8891
Epoch: 01, Step: 5744/13823, Loss: 5.1013
Epoch: 01, Step: 5745/13823, Loss: 4.8778
Epoch: 01, Step: 5746/13823, Loss: 4.9417
Epoch: 01, Step: 5747/13823, Loss: 4.7135
Epoch: 01, Step: 5748/13823, Loss: 5.0650
Epoch: 01, Step: 5749/13823, Loss: 4.8530
Epoch: 01, Step: 5750/13823, Loss: 5.0645
Epoch: 01, Step: 5751/13823, Loss: 4.8914
Epoch: 01, Step: 5752/13823, Loss: 4.7244
Epoch: 01, Step: 5753/13823, Loss: 5.0184
Epoch: 01, Step: 5754/13823, Loss: 4.7155
Epoch: 01, Step: 5755/13823, Loss: 4.8275
Epoch: 01, Step: 5756/13823, Loss: 4.9770
Epoch: 01, Step: 5757/13823, Loss: 4.9212
Epoch: 01, Step: 5758/13823, Loss: 4.8841
Epoch: 01, Step: 5759/13823, Loss: 4.9071
Epoch: 01, Step: 5760/13823, Loss: 4.7676
Epoch: 01, Step: 5761/13823, Loss: 4.8034
Epoch: 01, Step: 5762/13823, Loss: 5.0687
Epoch: 01, Step: 5763/13823, Loss: 4.8864
Epoch: 01, Step: 5764/13823, Loss: 4.9772
Epoch: 01, Step: 5765/13823, Loss: 5.0551
Epoch: 01, Step: 5766/13823, Loss: 4.7279
Epoch: 01, Step: 5767/13823, Loss: 4.8416
Epoch: 01, Step: 5768/13823, Loss: 4.8598
Epoch: 01, Step: 5769/13823, Loss: 4.9574
Epoch: 01, Step: 5770/13823, Loss: 4.8673
Epoch: 01, Step: 5771/13823, Loss: 5.0338
Epoch: 01, Step: 5772/13823, Loss: 5.1110
Epoch: 01, Step: 5773/13823, Loss: 4.8969
Epoch: 01, Step: 5774/13823, Loss: 4.8933
Epoch: 01, Step: 5775/13823, Loss: 5.0903
Epoch: 01, Step: 5776/13823, Loss: 4.7309
Epoch: 01, Step: 5777/13823, Loss: 5.0900
Epoch: 01, Step: 5778/13823, Loss: 5.0990
Epoch: 01, Step: 5779/13823, Loss: 4.9716
Epoch: 01, Step: 5780/13823, Loss: 4.7915
Epoch: 01, Step: 5781/13823, Loss: 4.8904
Epoch: 01, Step: 5782/13823, Loss: 5.0101
Epoch: 01, Step: 5783/13823, Loss: 4.7379
Epoch: 01, Step: 5784/13823, Loss: 4.8495
Epoch: 01, Step: 5785/13823, Loss: 5.2553
Epoch: 01, Step: 5786/13823, Loss: 4.7344
Epoch: 01, Step: 5787/13823, Loss: 4.9814
Epoch: 01, Step: 5788/13823, Loss: 4.8708
Epoch: 01, Step: 5789/13823, Loss: 4.7669
Epoch: 01, Step: 5790/13823, Loss: 4.8644
Epoch: 01, Step: 5791/13823, Loss: 4.8587
Epoch: 01, Step: 5792/13823, Loss: 5.0052
Epoch: 01, Step: 5793/13823, Loss: 4.9824
Epoch: 01, Step: 5794/13823, Loss: 4.9578
Epoch: 01, Step: 5795/13823, Loss: 4.9370
Epoch: 01, Step: 5796/13823, Loss: 4.7494
Epoch: 01, Step: 5797/13823, Loss: 4.9523
Epoch: 01, Step: 5798/13823, Loss: 4.9026
Epoch: 01, Step: 5799/13823, Loss: 4.8969
Epoch: 01, Step: 5800/13823, Loss: 5.0395
Epoch: 01, Step: 5801/13823, Loss: 4.8130
Epoch: 01, Step: 5802/13823, Loss: 4.9272
Epoch: 01, Step: 5803/13823, Loss: 4.9417
Epoch: 01, Step: 5804/13823, Loss: 4.7560
Epoch: 01, Step: 5805/13823, Loss: 4.8591
Epoch: 01, Step: 5806/13823, Loss: 5.0309
Epoch: 01, Step: 5807/13823, Loss: 5.1497
Epoch: 01, Step: 5808/13823, Loss: 4.8637
Epoch: 01, Step: 5809/13823, Loss: 4.8875
Epoch: 01, Step: 5810/13823, Loss: 4.9527
Epoch: 01, Step: 5811/13823, Loss: 5.0012
Epoch: 01, Step: 5812/13823, Loss: 4.9849
Epoch: 01, Step: 5813/13823, Loss: 4.8031
Epoch: 01, Step: 5814/13823, Loss: 4.9102
Epoch: 01, Step: 5815/13823, Loss: 4.8973
Epoch: 01, Step: 5816/13823, Loss: 4.8445
Epoch: 01, Step: 5817/13823, Loss: 4.7159
Epoch: 01, Step: 5818/13823, Loss: 4.6808
Epoch: 01, Step: 5819/13823, Loss: 5.0185
Epoch: 01, Step: 5820/13823, Loss: 4.9498
Epoch: 01, Step: 5821/13823, Loss: 4.8115
Epoch: 01, Step: 5822/13823, Loss: 5.0215
Epoch: 01, Step: 5823/13823, Loss: 4.8489
Epoch: 01, Step: 5824/13823, Loss: 4.8097
Epoch: 01, Step: 5825/13823, Loss: 4.8199
Epoch: 01, Step: 5826/13823, Loss: 5.0942
Epoch: 01, Step: 5827/13823, Loss: 4.8135
Epoch: 01, Step: 5828/13823, Loss: 4.7919
Epoch: 01, Step: 5829/13823, Loss: 4.8163
Epoch: 01, Step: 5830/13823, Loss: 4.9331
Epoch: 01, Step: 5831/13823, Loss: 5.1297
Epoch: 01, Step: 5832/13823, Loss: 5.0713
Epoch: 01, Step: 5833/13823, Loss: 5.1066
Epoch: 01, Step: 5834/13823, Loss: 4.7544
Epoch: 01, Step: 5835/13823, Loss: 4.8804
Epoch: 01, Step: 5836/13823, Loss: 4.7665
Epoch: 01, Step: 5837/13823, Loss: 4.7770
Epoch: 01, Step: 5838/13823, Loss: 4.8977
Epoch: 01, Step: 5839/13823, Loss: 5.1783
Epoch: 01, Step: 5840/13823, Loss: 4.8403
Epoch: 01, Step: 5841/13823, Loss: 4.9830
Epoch: 01, Step: 5842/13823, Loss: 4.9429
Epoch: 01, Step: 5843/13823, Loss: 4.9642
Epoch: 01, Step: 5844/13823, Loss: 4.8399
Epoch: 01, Step: 5845/13823, Loss: 4.8707
Epoch: 01, Step: 5846/13823, Loss: 4.8486
Epoch: 01, Step: 5847/13823, Loss: 4.8759
Epoch: 01, Step: 5848/13823, Loss: 4.8813
Epoch: 01, Step: 5849/13823, Loss: 5.0561
Epoch: 01, Step: 5850/13823, Loss: 4.8663
Epoch: 01, Step: 5851/13823, Loss: 4.7829
Epoch: 01, Step: 5852/13823, Loss: 4.8902
Epoch: 01, Step: 5853/13823, Loss: 4.9734
Epoch: 01, Step: 5854/13823, Loss: 4.8466
Epoch: 01, Step: 5855/13823, Loss: 4.8275
Epoch: 01, Step: 5856/13823, Loss: 5.1648
Epoch: 01, Step: 5857/13823, Loss: 4.7907
Epoch: 01, Step: 5858/13823, Loss: 4.7914
Epoch: 01, Step: 5859/13823, Loss: 4.7226
Epoch: 01, Step: 5860/13823, Loss: 4.9619
Epoch: 01, Step: 5861/13823, Loss: 4.9704
Epoch: 01, Step: 5862/13823, Loss: 5.0178
Epoch: 01, Step: 5863/13823, Loss: 5.0764
Epoch: 01, Step: 5864/13823, Loss: 4.8459
Epoch: 01, Step: 5865/13823, Loss: 5.0306
Epoch: 01, Step: 5866/13823, Loss: 5.0128
Epoch: 01, Step: 5867/13823, Loss: 4.9300
Epoch: 01, Step: 5868/13823, Loss: 4.9757
Epoch: 01, Step: 5869/13823, Loss: 4.9866
Epoch: 01, Step: 5870/13823, Loss: 4.9738
Epoch: 01, Step: 5871/13823, Loss: 4.7967
Epoch: 01, Step: 5872/13823, Loss: 4.7820
Epoch: 01, Step: 5873/13823, Loss: 4.7941
Epoch: 01, Step: 5874/13823, Loss: 4.7973
Epoch: 01, Step: 5875/13823, Loss: 4.8973
Epoch: 01, Step: 5876/13823, Loss: 4.9083
Epoch: 01, Step: 5877/13823, Loss: 4.8406
Epoch: 01, Step: 5878/13823, Loss: 5.0499
Epoch: 01, Step: 5879/13823, Loss: 4.9060
Epoch: 01, Step: 5880/13823, Loss: 4.9546
Epoch: 01, Step: 5881/13823, Loss: 4.9384
Epoch: 01, Step: 5882/13823, Loss: 4.8903
Epoch: 01, Step: 5883/13823, Loss: 4.8506
Epoch: 01, Step: 5884/13823, Loss: 5.1467
Epoch: 01, Step: 5885/13823, Loss: 4.9623
Epoch: 01, Step: 5886/13823, Loss: 5.1428
Epoch: 01, Step: 5887/13823, Loss: 4.7896
Epoch: 01, Step: 5888/13823, Loss: 4.8944
Epoch: 01, Step: 5889/13823, Loss: 4.9151
Epoch: 01, Step: 5890/13823, Loss: 4.7572
Epoch: 01, Step: 5891/13823, Loss: 4.9714
Epoch: 01, Step: 5892/13823, Loss: 5.0279
Epoch: 01, Step: 5893/13823, Loss: 4.8769
Epoch: 01, Step: 5894/13823, Loss: 4.9089
Epoch: 01, Step: 5895/13823, Loss: 5.0287
Epoch: 01, Step: 5896/13823, Loss: 5.0289
Epoch: 01, Step: 5897/13823, Loss: 4.9058
Epoch: 01, Step: 5898/13823, Loss: 5.0542
Epoch: 01, Step: 5899/13823, Loss: 5.0880
Epoch: 01, Step: 5900/13823, Loss: 4.6947
Epoch: 01, Step: 5901/13823, Loss: 5.0206
Epoch: 01, Step: 5902/13823, Loss: 4.9572
Epoch: 01, Step: 5903/13823, Loss: 4.9134
Epoch: 01, Step: 5904/13823, Loss: 4.8804
Epoch: 01, Step: 5905/13823, Loss: 5.0994
Epoch: 01, Step: 5906/13823, Loss: 5.0292
Epoch: 01, Step: 5907/13823, Loss: 4.8724
Epoch: 01, Step: 5908/13823, Loss: 5.0157
Epoch: 01, Step: 5909/13823, Loss: 4.7960
Epoch: 01, Step: 5910/13823, Loss: 4.8293
Epoch: 01, Step: 5911/13823, Loss: 4.8122
Epoch: 01, Step: 5912/13823, Loss: 4.9828
Epoch: 01, Step: 5913/13823, Loss: 4.8711
Epoch: 01, Step: 5914/13823, Loss: 4.9277
Epoch: 01, Step: 5915/13823, Loss: 4.7793
Epoch: 01, Step: 5916/13823, Loss: 4.9003
Epoch: 01, Step: 5917/13823, Loss: 4.8718
Epoch: 01, Step: 5918/13823, Loss: 4.7278
Epoch: 01, Step: 5919/13823, Loss: 4.7679
Epoch: 01, Step: 5920/13823, Loss: 4.8842
Epoch: 01, Step: 5921/13823, Loss: 4.8966
Epoch: 01, Step: 5922/13823, Loss: 4.8415
Epoch: 01, Step: 5923/13823, Loss: 4.8541
Epoch: 01, Step: 5924/13823, Loss: 4.7740
Epoch: 01, Step: 5925/13823, Loss: 4.8979
Epoch: 01, Step: 5926/13823, Loss: 4.7876
Epoch: 01, Step: 5927/13823, Loss: 4.9488
Epoch: 01, Step: 5928/13823, Loss: 4.8212
Epoch: 01, Step: 5929/13823, Loss: 4.8159
Epoch: 01, Step: 5930/13823, Loss: 4.8315
Epoch: 01, Step: 5931/13823, Loss: 4.9472
Epoch: 01, Step: 5932/13823, Loss: 4.9323
Epoch: 01, Step: 5933/13823, Loss: 4.8763
Epoch: 01, Step: 5934/13823, Loss: 4.9250
Epoch: 01, Step: 5935/13823, Loss: 4.8475
Epoch: 01, Step: 5936/13823, Loss: 4.8856
Epoch: 01, Step: 5937/13823, Loss: 5.0030
Epoch: 01, Step: 5938/13823, Loss: 4.9696
Epoch: 01, Step: 5939/13823, Loss: 4.8714
Epoch: 01, Step: 5940/13823, Loss: 4.6745
Epoch: 01, Step: 5941/13823, Loss: 4.9578
Epoch: 01, Step: 5942/13823, Loss: 4.7873
Epoch: 01, Step: 5943/13823, Loss: 4.8589
Epoch: 01, Step: 5944/13823, Loss: 4.9043
Epoch: 01, Step: 5945/13823, Loss: 4.9915
Epoch: 01, Step: 5946/13823, Loss: 5.0595
Epoch: 01, Step: 5947/13823, Loss: 4.9474
Epoch: 01, Step: 5948/13823, Loss: 4.9277
Epoch: 01, Step: 5949/13823, Loss: 4.9263
Epoch: 01, Step: 5950/13823, Loss: 4.7893
Epoch: 01, Step: 5951/13823, Loss: 4.9379
Epoch: 01, Step: 5952/13823, Loss: 4.9960
Epoch: 01, Step: 5953/13823, Loss: 5.0844
Epoch: 01, Step: 5954/13823, Loss: 4.9200
Epoch: 01, Step: 5955/13823, Loss: 5.0127
Epoch: 01, Step: 5956/13823, Loss: 5.0420
Epoch: 01, Step: 5957/13823, Loss: 4.9260
Epoch: 01, Step: 5958/13823, Loss: 4.8681
Epoch: 01, Step: 5959/13823, Loss: 4.9754
Epoch: 01, Step: 5960/13823, Loss: 4.8643
Epoch: 01, Step: 5961/13823, Loss: 5.0991
Epoch: 01, Step: 5962/13823, Loss: 5.0066
Epoch: 01, Step: 5963/13823, Loss: 4.9062
Epoch: 01, Step: 5964/13823, Loss: 4.9199
Epoch: 01, Step: 5965/13823, Loss: 5.0075
Epoch: 01, Step: 5966/13823, Loss: 4.9723
Epoch: 01, Step: 5967/13823, Loss: 4.9538
Epoch: 01, Step: 5968/13823, Loss: 4.8792
Epoch: 01, Step: 5969/13823, Loss: 4.8672
Epoch: 01, Step: 5970/13823, Loss: 5.1309
Epoch: 01, Step: 5971/13823, Loss: 5.0416
Epoch: 01, Step: 5972/13823, Loss: 4.8404
Epoch: 01, Step: 5973/13823, Loss: 5.0165
Epoch: 01, Step: 5974/13823, Loss: 4.8950
Epoch: 01, Step: 5975/13823, Loss: 5.1085
Epoch: 01, Step: 5976/13823, Loss: 4.9267
Epoch: 01, Step: 5977/13823, Loss: 5.0350
Epoch: 01, Step: 5978/13823, Loss: 4.8357
Epoch: 01, Step: 5979/13823, Loss: 5.0090
Epoch: 01, Step: 5980/13823, Loss: 5.0553
Epoch: 01, Step: 5981/13823, Loss: 5.0735
Epoch: 01, Step: 5982/13823, Loss: 4.8738
Epoch: 01, Step: 5983/13823, Loss: 4.9386
Epoch: 01, Step: 5984/13823, Loss: 4.9207
Epoch: 01, Step: 5985/13823, Loss: 4.8403
Epoch: 01, Step: 5986/13823, Loss: 4.9320
Epoch: 01, Step: 5987/13823, Loss: 4.7053
Epoch: 01, Step: 5988/13823, Loss: 5.0049
Epoch: 01, Step: 5989/13823, Loss: 4.8544
Epoch: 01, Step: 5990/13823, Loss: 4.7130
Epoch: 01, Step: 5991/13823, Loss: 4.9156
Epoch: 01, Step: 5992/13823, Loss: 4.8959
Epoch: 01, Step: 5993/13823, Loss: 4.8235
Epoch: 01, Step: 5994/13823, Loss: 4.8639
Epoch: 01, Step: 5995/13823, Loss: 4.8644
Epoch: 01, Step: 5996/13823, Loss: 4.8540
Epoch: 01, Step: 5997/13823, Loss: 4.9469
Epoch: 01, Step: 5998/13823, Loss: 4.8647
Epoch: 01, Step: 5999/13823, Loss: 5.2586
Epoch: 01, Step: 6000/13823, Loss: 4.8708
Epoch: 01, Step: 6001/13823, Loss: 4.7243
Epoch: 01, Step: 6002/13823, Loss: 4.8056
Epoch: 01, Step: 6003/13823, Loss: 4.9323
Epoch: 01, Step: 6004/13823, Loss: 4.8851
Epoch: 01, Step: 6005/13823, Loss: 5.0221
Epoch: 01, Step: 6006/13823, Loss: 4.9722
Epoch: 01, Step: 6007/13823, Loss: 4.9476
Epoch: 01, Step: 6008/13823, Loss: 4.8223
Epoch: 01, Step: 6009/13823, Loss: 4.7955
Epoch: 01, Step: 6010/13823, Loss: 4.9942
Epoch: 01, Step: 6011/13823, Loss: 4.8864
Epoch: 01, Step: 6012/13823, Loss: 4.7601
Epoch: 01, Step: 6013/13823, Loss: 4.8861
Epoch: 01, Step: 6014/13823, Loss: 5.0165
Epoch: 01, Step: 6015/13823, Loss: 5.0380
Epoch: 01, Step: 6016/13823, Loss: 4.9853
Epoch: 01, Step: 6017/13823, Loss: 4.8303
Epoch: 01, Step: 6018/13823, Loss: 4.8236
Epoch: 01, Step: 6019/13823, Loss: 4.7758
Epoch: 01, Step: 6020/13823, Loss: 4.9199
Epoch: 01, Step: 6021/13823, Loss: 5.0720
Epoch: 01, Step: 6022/13823, Loss: 4.7755
Epoch: 01, Step: 6023/13823, Loss: 4.8469
Epoch: 01, Step: 6024/13823, Loss: 4.8468
Epoch: 01, Step: 6025/13823, Loss: 4.8151
Epoch: 01, Step: 6026/13823, Loss: 4.9654
Epoch: 01, Step: 6027/13823, Loss: 4.9269
Epoch: 01, Step: 6028/13823, Loss: 4.6694
Epoch: 01, Step: 6029/13823, Loss: 4.8138
Epoch: 01, Step: 6030/13823, Loss: 4.9893
Epoch: 01, Step: 6031/13823, Loss: 4.7978
Epoch: 01, Step: 6032/13823, Loss: 5.0713
Epoch: 01, Step: 6033/13823, Loss: 4.9116
Epoch: 01, Step: 6034/13823, Loss: 5.0445
Epoch: 01, Step: 6035/13823, Loss: 4.7424
Epoch: 01, Step: 6036/13823, Loss: 4.8238
Epoch: 01, Step: 6037/13823, Loss: 4.8450
Epoch: 01, Step: 6038/13823, Loss: 4.9098
Epoch: 01, Step: 6039/13823, Loss: 4.9686
Epoch: 01, Step: 6040/13823, Loss: 4.7409
Epoch: 01, Step: 6041/13823, Loss: 4.9827
Epoch: 01, Step: 6042/13823, Loss: 4.8956
Epoch: 01, Step: 6043/13823, Loss: 4.9936
Epoch: 01, Step: 6044/13823, Loss: 4.8496
Epoch: 01, Step: 6045/13823, Loss: 4.8791
Epoch: 01, Step: 6046/13823, Loss: 4.8900
Epoch: 01, Step: 6047/13823, Loss: 4.9163
Epoch: 01, Step: 6048/13823, Loss: 4.9756
Epoch: 01, Step: 6049/13823, Loss: 4.8411
Epoch: 01, Step: 6050/13823, Loss: 4.9029
Epoch: 01, Step: 6051/13823, Loss: 4.7092
Epoch: 01, Step: 6052/13823, Loss: 5.0305
Epoch: 01, Step: 6053/13823, Loss: 4.8091
Epoch: 01, Step: 6054/13823, Loss: 4.8321
Epoch: 01, Step: 6055/13823, Loss: 4.7793
Epoch: 01, Step: 6056/13823, Loss: 4.7391
Epoch: 01, Step: 6057/13823, Loss: 4.8766
Epoch: 01, Step: 6058/13823, Loss: 5.0156
Epoch: 01, Step: 6059/13823, Loss: 5.0197
Epoch: 01, Step: 6060/13823, Loss: 4.8416
Epoch: 01, Step: 6061/13823, Loss: 4.9486
Epoch: 01, Step: 6062/13823, Loss: 5.0793
Epoch: 01, Step: 6063/13823, Loss: 4.7929
Epoch: 01, Step: 6064/13823, Loss: 4.8926
Epoch: 01, Step: 6065/13823, Loss: 4.9169
Epoch: 01, Step: 6066/13823, Loss: 4.6429
